customer_id,customer_name,email,phone,signup_date,total_orders,total_spent,loyalty_tier
CUST-001,John Smith,john.smith@email.com,555-0101,2023-06-15,12,1249.87,Gold
CUST-002,Sarah Johnson,sarah.j@company.com,555-0102,2023-08-22,8,567.43,Silver
CUST-003,Mike Chen,m.chen@techcorp.com,555-0103,2023-09-10,15,2134.56,Platinum
CUST-004,Emily Davis,emily.davis@startup.io,555-0104,2023-11-05,3,245.97,Bronze
CUST-005,Robert Wilson,rwilson@email.com,555-0105,2023-07-30,18,1876.32,Platinum
CUST-006,Lisa Garcia,lisa.garcia@design.com,555-0106,2023-10-12,6,387.94,Silver
CUST-007,David Miller,david.m@consulting.biz,555-0107,2023-05-18,22,3245.78,Platinum
CUST-008,Jennifer Brown,jbrown@agency.com,555-0108,2023-12-01,4,156.87,Bronze
CUST-009,Thomas Anderson,t.anderson@matrix.com,555-0109,2023-04-25,9,892.45,Gold
CUST-010,Maria Rodriguez,maria.r@creative.studio,555-0110,2023-09-30,7,445.23,Silver
