order_id,customer_name,customer_email,product_name,quantity,unit_price,order_date,status,shipping_address
ORD-2024-001,John Smith,john.smith@email.com,Wireless Headphones,2,89.99,2024-01-15,shipped,"123 Main St, Boston MA 02101"
ORD-2024-002,Sarah Johnson,sarah.j@company.com,Laptop Stand,1,45.50,2024-01-15,processing,"456 Oak Ave, Seattle WA 98101"
ORD-2024-003,Mike Chen,m.chen@techcorp.com,USB-C Hub,3,25.99,2024-01-16,shipped,"789 Pine St, San Francisco CA 94102"
ORD-2024-004,Emily Davis,emily.davis@startup.io,Mechanical Keyboard,1,159.99,2024-01-16,cancelled,"321 Elm St, Austin TX 73301"
ORD-2024-005,Robert Wilson,rwilson@email.com,Monitor Arm,2,75.00,2024-01-17,shipped,"654 Maple Dr, Denver CO 80201"
ORD-2024-006,Lisa Garcia,lisa.garcia@design.com,Wireless Mouse,4,29.99,2024-01-17,processing,"987 Cedar Ln, Portland OR 97201"
ORD-2024-007,David Miller,david.m@consulting.biz,Webcam HD,1,89.95,2024-01-18,shipped,"147 Birch St, Chicago IL 60601"
ORD-2024-008,Jennifer Brown,jbrown@agency.com,Desk Pad,2,19.99,2024-01-18,processing,"258 Spruce Ave, Miami FL 33101"
ORD-2024-009,Thomas Anderson,t.anderson@matrix.com,Blue Light Glasses,1,34.99,2024-01-19,shipped,"369 Willow St, New York NY 10001"
ORD-2024-010,Maria Rodriguez,maria.r@creative.studio,Ergonomic Chair,1,299.99,2024-01-19,processing,"741 Aspen Ct, Los Angeles CA 90210"
